# DuckDB v1.1.3 (19864453f7) as e2e victim. Panel-session measurements, 2026-08-21.
# All victim runs: single DuckDB thread (SET threads=1), pinned via numactl --physcpubind, --membind as stated.
# Query shapes: chain8 = many-to-many join, build=N rows over N/8 distinct keys, probe=10M rows (100M where noted).
# Times = per-query "Run Time (s)" from DuckDB .timer; first sample of each invocation discarded.
host	experiment	victim_cpu	victim_membind	arm	agg_mode	agg_threads	agg_bw_gbps	llc_occ_MiB	median_s	tax_or_ratio
mos181	corun_chain8_b6M	40	node2	WB_localDRAM	wb_local	8	108	16	4.100	2.020
mos181	corun_chain8_b6M	40	node2	WB_CXL	wb_load	8	23.9	94	7.810	3.847
mos181	corun_chain8_b6M	40	node2	NTA_CXL	wb_prefetchnta	8	17.4	267	2.930	1.443
mos181	corun_chain8_b10M	40	node2	quiescent	none	0	0	306	2.720	1.000
mos181	corun_chain8_b10M	40	node2	WB_localDRAM	wb_local	8	108	19	3.960	1.456
mos181	corun_chain8_b10M	40	node2	WB_CXL	wb_load	8	24	111	7.030	2.585
moscxl	corun_chain8_b256K	8	node2	quiescent	none	0	0	12	0.721	1.000
moscxl	corun_chain8_b256K	8	node2	quiescent_repeat	none	0	0	14	0.733	1.017
moscxl	corun_chain8_b256K	8	node2	WB_CXL	wb_load	7	24.25	0	11.070	15.35
moscxl	corun_chain8_b256K	8	node2	WB_localDRAM	wb_local	7	47.5	0	8.614	11.95
moscxl	corun_chain8_b256K	8	node2	NTA_CXL	wb_prefetchnta	7	14.2	0	9.160	12.70
moscxl	corun_chain8_b256K	8	node2	flushbehind_256KiB	amd_flushbehind	7	17.1	12	2.535	3.51
