condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.489,233159104,18999819330,10.0,1899981855
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.494,233142432,18999818836,10.0,1899981855
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.561,232951296,18999819448,10.0,1899981855
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.57,232925472,18999820210,10.0,1899981855
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.563,232947264,18999819996,10.0,1899981855
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.592,232862720,18999819038,10.0,1899981855
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.584,232886272,18999819062,10.0,1899981855
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.529,233044960,18999821166,10.0,1899981855
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.555,232968480,18999819764,10.0,1899981855
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.571,232924608,18999819360,10.0,1899981855
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.595,232855488,18999819358,10.0,1899981855
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.626,232767040,18999820322,10.0,1899981855
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.625,232770624,18999818736,10.0,1899981855
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.619,232785728,18999818804,10.0,1899981855
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.622,232777664,18999819006,10.0,1899981855
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.599,232844960,18999819782,10.0,1899981855
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.601,232837024,18999819976,10.0,1899981855
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.621,232781664,18999819606,10.0,1899981855
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.627,232763136,18999820132,10.0,1899981855
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.634,232744032,18999820518,10.0,1899981855
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.81,232243936,18999857744,10.0,1899985633
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.245,233857728,18999858644,10.0,1899985633
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.22,233931456,18999857140,10.0,1899985633
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.105,234262208,18999858456,10.0,1899985633
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.135,234176672,18999856472,10.0,1899985633
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.22,233930464,18999857020,10.0,1899985633
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.233,233892032,18999858324,10.0,1899985633
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.236,233884032,18999856560,10.0,1899985633
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.243,233865568,18999858396,10.0,1899985633
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.227,233909216,18999856772,10.0,1899985633
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.188,234022816,18999858488,10.0,1899985633
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.11,234247808,18999857148,10.0,1899985633
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.089,234310080,18999858258,10.0,1899985633
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.093,234296352,18999857506,10.0,1899985633
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.17,234073472,18999857408,10.0,1899985633
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.17,234074976,18999856488,10.0,1899985633
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.169,234077632,18999857990,10.0,1899985633
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.215,233945280,18999856976,10.0,1899985633
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.208,233965920,18999857150,10.0,1899985633
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.166,234085888,18999857036,10.0,1899985633
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.188,234023552,18999856418,10.0,1899985633
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.173,234067232,18999856534,10.0,1899985633
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.203,233978880,18999856982,10.0,1899985633
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.207,233966944,18999857234,10.0,1899985633
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.189,234020032,18999856574,10.0,1899985633
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.199,233992512,18999857482,10.0,1899985633
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.205,233973344,18999858176,10.0,1899985633
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.188,234021760,18999856720,10.0,1899985633
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.202,233982656,18999857062,10.0,1899985633
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,turnover8,8,0,67.407,0,11566,1771,5224333532,81.206,233969888,18999857768,10.0,1899985633
