condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.206,989259392,18999768750,10.0,1899976827
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.216,988726304,18999768894,10.0,1899976827
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.187,990259776,18999768800,10.0,1899976827
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.189,990120928,18999768452,10.0,1899976827
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.18,990597856,18999768908,10.0,1899976827
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.185,990330720,18999768620,10.0,1899976827
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.185,990337504,18999768826,10.0,1899976827
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.183,990434688,18999768668,10.0,1899976827
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.178,990698656,18999768608,10.0,1899976827
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.191,990013888,18999768620,10.0,1899976827
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.186,990312480,18999768656,10.0,1899976827
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.189,990137408,18999768586,10.0,1899976827
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.185,990364448,18999768396,10.0,1899976827
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.178,990686688,18999768884,10.0,1899976827
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.193,989921344,18999768930,10.0,1899976827
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.189,990113728,18999768394,10.0,1899976827
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.199,989647360,18999768944,10.0,1899976827
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.224,988356640,18999768400,10.0,1899976827
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.203,989413952,18999768808,10.0,1899976827
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.209,989129728,18999769046,10.0,1899976827
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.861,1007383744,18999852360,10.0,1899985188
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.834,1008828480,18999852174,10.0,1899985188
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.863,1007278848,18999852038,10.0,1899985188
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.914,1004524544,18999852298,10.0,1899985188
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.911,1004702208,18999852408,10.0,1899985188
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.911,1004701600,18999852552,10.0,1899985188
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.885,1006084416,18999852242,10.0,1899985188
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.854,1007724800,18999852222,10.0,1899985188
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.84,1008492288,18999852178,10.0,1899985188
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.856,1007623072,18999852170,10.0,1899985188
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.822,1009441696,18999852090,10.0,1899985188
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.837,1008621184,18999852474,10.0,1899985188
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.878,1006439552,18999851988,10.0,1899985188
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.855,1007691808,18999852070,10.0,1899985188
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.924,1004001504,18999852502,10.0,1899985188
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.908,1004872672,18999852384,10.0,1899985188
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.862,1007316032,18999852364,10.0,1899985188
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.865,1007124288,18999852116,10.0,1899985188
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.866,1007104192,18999852274,10.0,1899985188
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.856,1007638784,18999852454,10.0,1899985188
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.843,1008337792,18999852474,10.0,1899985188
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.863,1007244960,18999852384,10.0,1899985188
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.879,1006413376,18999852008,10.0,1899985188
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.869,1006960192,18999852082,10.0,1899985188
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.873,1006723520,18999852200,10.0,1899985188
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.841,1008408320,18999852034,10.0,1899985188
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.902,1005154304,18999852156,10.0,1899985188
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.85,1007925120,18999852130,10.0,1899985188
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.869,1006937760,18999852388,10.0,1899985188
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,cxl8,8,2,30.92,,,,,18.846,1008170432,18999852340,10.0,1899985188
