condition,trial,platform,kernel,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggressor_cores,aggressor_node,aggressor_region_gb_per_core,agg_progress_bw_untrusted,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,19,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.334,344254848,27999670840,10.0,2799966968
Q,20,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.332,344265888,27999670702,10.0,2799966968
Q,21,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.332,344263456,27999670624,10.0,2799966968
Q,22,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.329,344275456,27999670060,10.0,2799966968
Q,23,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.334,344255328,27999670754,10.0,2799966968
Q,24,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.332,344264640,27999671890,10.0,2799966968
Q,25,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.326,344290592,27999670026,10.0,2799966968
Q,26,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.328,344280992,27999672020,10.0,2799966968
Q,27,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.334,344254080,27999671762,10.0,2799966968
Q,28,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.334,344253472,27999671438,10.0,2799966968
Q,29,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.328,344280480,27999671284,10.0,2799966968
A,0,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,241.471,115955168,27999808426,10.0,2799980503
A,1,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,145.798,192045792,27999808848,10.0,2799980503
A,2,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,110.062,254400576,27999807806,10.0,2799980503
A,3,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,94.731,295570432,27999805950,10.0,2799980503
A,4,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,89.25,313723808,27999807830,10.0,2799980503
A,5,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,87.793,318931232,27999807038,10.0,2799980503
A,6,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,87.108,321438880,27999805630,10.0,2799980503
A,7,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.909,322172064,27999807368,10.0,2799980503
A,8,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.945,322041728,27999805124,10.0,2799980503
A,9,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.909,322175008,27999806326,10.0,2799980503
A,10,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.944,322043360,27999806676,10.0,2799980503
A,11,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.953,322010784,27999806144,10.0,2799980503
A,12,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.962,321978432,27999806246,10.0,2799980503
A,13,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.968,321953984,27999807568,10.0,2799980503
A,14,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.911,322166336,27999806796,10.0,2799980503
A,15,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.974,321932896,27999807696,10.0,2799980503
A,16,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.965,321964704,27999806974,10.0,2799980503
A,17,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.93,322096064,27999807138,10.0,2799980503
A,18,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.943,322047264,27999807630,10.0,2799980503
A,19,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.95,322021984,27999807616,10.0,2799980503
A,20,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.942,322050592,27999805778,10.0,2799980503
A,21,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.916,322146784,27999808272,10.0,2799980503
A,22,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.931,322090976,27999806348,10.0,2799980503
A,23,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.989,321878752,27999805294,10.0,2799980503
A,24,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.956,322001120,27999808008,10.0,2799980503
A,25,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.949,322025792,27999805798,10.0,2799980503
A,26,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.993,321861632,27999805770,10.0,2799980503
A,27,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.986,321890080,27999807354,10.0,2799980503
A,28,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.953,322011424,27999805578,10.0,2799980503
A,29,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,4,0,5,20.7,86.957,321994400,27999806622,10.0,2799980503
Q,0,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.478,343648192,27999749062,10.0,2799974666
Q,1,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.342,344223584,27999748104,10.0,2799974666
Q,2,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.346,344205440,27999747100,10.0,2799974666
Q,3,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.347,344202656,27999748928,10.0,2799974666
Q,4,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.348,344195264,27999747570,10.0,2799974666
Q,5,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.346,344205248,27999746892,10.0,2799974666
Q,6,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.342,344220800,27999747634,10.0,2799974666
Q,7,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.344,344214880,27999747490,10.0,2799974666
Q,8,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.345,344211808,27999747838,10.0,2799974666
Q,9,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.352,344181760,27999748872,10.0,2799974666
Q,10,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.351,344183712,27999748740,10.0,2799974666
Q,11,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.353,344176224,27999748452,10.0,2799974666
Q,12,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.346,344204896,27999749168,10.0,2799974666
Q,13,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.346,344207072,27999747514,10.0,2799974666
Q,14,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.347,344199904,27999748918,10.0,2799974666
Q,15,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.347,344199616,27999747888,10.0,2799974666
Q,16,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.344,344213888,27999747834,10.0,2799974666
Q,17,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.348,344195328,27999746900,10.0,2799974666
Q,18,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.345,344211008,27999747674,10.0,2799974666
Q,19,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.344,344214304,27999748968,10.0,2799974666
Q,20,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.344,344213536,27999749150,10.0,2799974666
Q,21,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.344,344214560,27999748514,10.0,2799974666
Q,22,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.348,344197696,27999747662,10.0,2799974666
Q,23,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.352,344178496,27999747418,10.0,2799974666
Q,24,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.342,344221504,27999748430,10.0,2799974666
Q,25,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.342,344222752,27999749188,10.0,2799974666
Q,26,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.361,344140864,27999749428,10.0,2799974666
Q,27,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.347,344200416,27999748128,10.0,2799974666
Q,28,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.349,344193760,27999748174,10.0,2799974666
Q,29,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.351,344185632,27999747414,10.0,2799974666
A,0,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,281.097,99609248,27999830154,10.0,2799982937
A,1,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,221.458,126433856,27999833220,10.0,2799982937
A,2,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,174.985,160012832,27999833126,10.0,2799982937
A,3,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,144.958,193158272,27999833832,10.0,2799982937
A,4,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,123.622,226496320,27999831908,10.0,2799982937
A,5,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,109.421,255890816,27999830810,10.0,2799982937
A,6,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,100.725,277983360,27999829678,10.0,2799982937
A,7,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,97.335,287663616,27999829674,10.0,2799982937
A,8,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,95.743,292446688,27999832092,10.0,2799982937
A,9,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,94.564,296093984,27999832126,10.0,2799982937
A,10,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.501,299459488,27999830142,10.0,2799982937
A,11,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.258,300240608,27999829740,10.0,2799982937
A,12,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.06,300880640,27999831196,10.0,2799982937
A,13,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.345,299962016,27999832186,10.0,2799982937
A,14,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.773,298591936,27999831320,10.0,2799982937
A,15,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.893,298211200,27999831736,10.0,2799982937
A,16,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,94.522,296226400,27999831146,10.0,2799982937
A,17,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,94.2,297238112,27999830458,10.0,2799982937
A,18,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.793,298527040,27999829574,10.0,2799982937
A,19,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.679,298889952,27999830812,10.0,2799982937
A,20,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.405,299769472,27999831146,10.0,2799982937
A,21,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.909,298159424,27999830526,10.0,2799982937
A,22,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,94.072,297640992,27999831362,10.0,2799982937
A,23,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.348,299951392,27999831464,10.0,2799982937
A,24,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.58,299205888,27999829638,10.0,2799982937
A,25,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.775,298584672,27999831276,10.0,2799982937
A,26,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,94.127,297468224,27999831320,10.0,2799982937
A,27,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,94.374,296691200,27999829870,10.0,2799982937
A,28,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,94.213,297197344,27999830520,10.0,2799982937
A,29,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,4,0,5,20.72,93.871,298278560,27999832232,10.0,2799982937
Q,0,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.592,302399104,27999711602,10.0,2799971064
Q,1,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.042,304206880,27999713426,10.0,2799971064
Q,2,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.466,302809728,27999710828,10.0,2799971064
Q,3,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.904,301383616,27999711572,10.0,2799971064
Q,4,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.175,303767520,27999711766,10.0,2799971064
Q,5,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.309,303327264,27999711176,10.0,2799971064
Q,6,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.497,302709344,27999712468,10.0,2799971064
Q,7,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.24,303554112,27999711392,10.0,2799971064
Q,8,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.22,303619872,27999711668,10.0,2799971064
Q,9,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,93.102,300741696,27999712926,10.0,2799971064
Q,10,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.367,303133888,27999710876,10.0,2799971064
Q,11,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.264,303475488,27999712112,10.0,2799971064
Q,12,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,91.951,304506880,27999711552,10.0,2799971064
Q,13,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.155,303832192,27999713770,10.0,2799971064
Q,14,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.51,302668448,27999711990,10.0,2799971064
Q,15,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.915,301348032,27999712390,10.0,2799971064
Q,16,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.066,304127232,27999712748,10.0,2799971064
Q,17,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.022,304272928,27999711234,10.0,2799971064
Q,18,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.374,303112032,27999711738,10.0,2799971064
Q,19,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.382,303087808,27999713740,10.0,2799971064
Q,20,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.206,303665120,27999712440,10.0,2799971064
Q,21,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.951,301232064,27999711582,10.0,2799971064
Q,22,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.203,303674368,27999711338,10.0,2799971064
Q,23,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.062,304140704,27999712814,10.0,2799971064
Q,24,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.564,302490304,27999711412,10.0,2799971064
Q,25,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.19,303718368,27999712884,10.0,2799971064
Q,26,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.151,303845920,27999713092,10.0,2799971064
Q,27,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.656,302189696,27999711184,10.0,2799971064
Q,28,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.294,303374144,27999711218,10.0,2799971064
Q,29,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,92.351,303186400,27999711920,10.0,2799971064
A,0,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,299.945,93349440,27999730696,10.0,2799972812
A,1,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,279.932,100023456,27999729402,10.0,2799972812
A,2,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,259.067,108079136,27999735704,10.0,2799972812
A,3,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,241.693,115848256,27999730752,10.0,2799972812
A,4,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,228.115,122744128,27999732768,10.0,2799972812
A,5,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,218.744,128002144,27999729722,10.0,2799972812
A,6,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,213.364,131229856,27999729564,10.0,2799972812
A,7,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,211.156,132601984,27999730688,10.0,2799972812
A,8,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,209.133,133884736,27999734588,10.0,2799972812
A,9,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.5,134938656,27999733040,10.0,2799972812
A,10,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.876,134694688,27999732692,10.0,2799972812
A,11,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,206.596,135528640,27999731890,10.0,2799972812
A,12,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,206.643,135497856,27999734246,10.0,2799972812
A,13,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.084,135209600,27999732038,10.0,2799972812
A,14,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.363,135027520,27999728264,10.0,2799972812
A,15,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,206.836,135371840,27999731288,10.0,2799972812
A,16,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.021,135250880,27999733822,10.0,2799972812
A,17,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,206.824,135379616,27999732960,10.0,2799972812
A,18,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.667,134830112,27999731784,10.0,2799972812
A,19,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,208.036,134590720,27999731544,10.0,2799972812
A,20,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.128,135180960,27999729216,10.0,2799972812
A,21,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.174,135151008,27999731348,10.0,2799972812
A,22,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,206.761,135420512,27999728210,10.0,2799972812
A,23,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,203.629,137503808,27999731974,10.0,2799972812
A,24,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,206.683,135472128,27999731196,10.0,2799972812
A,25,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.705,134805408,27999732064,10.0,2799972812
A,26,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,207.259,135095328,27999731824,10.0,2799972812
A,27,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,204.812,136709376,27999732940,10.0,2799972812
A,28,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,206.498,135592928,27999731870,10.0,2799972812
A,29,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,4,0,5,20.7,206.611,135519296,27999731854,10.0,2799972812
