condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.597,232850528,18999844076,10.0,1899984167
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.607,232820096,18999842164,10.0,1899984167
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.597,232851008,18999843744,10.0,1899984167
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.6,232842432,18999842088,10.0,1899984167
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.613,232804160,18999842228,10.0,1899984167
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.594,232857024,18999844094,10.0,1899984167
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.61,232811520,18999843568,10.0,1899984167
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.596,232851712,18999842204,10.0,1899984167
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.596,232852608,18999843754,10.0,1899984167
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.585,232883712,18999841962,10.0,1899984167
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.591,232866624,18999846726,10.0,1899984167
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.583,232888864,18999844242,10.0,1899984167
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.583,232890272,18999844280,10.0,1899984167
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.611,232809440,18999842892,10.0,1899984167
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,200.603,94713760,18999854192,10.0,1899985390
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,175.998,107954656,18999855698,10.0,1899985390
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,160.534,118354144,18999854418,10.0,1899985390
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,146.669,129542048,18999855062,10.0,1899985390
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,140.064,135650816,18999854340,10.0,1899985390
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,134.958,140783552,18999854458,10.0,1899985390
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,131.858,144093216,18999854952,10.0,1899985390
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,128.295,148095360,18999856362,10.0,1899985390
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,125.899,150913632,18999855390,10.0,1899985390
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,122.901,154594848,18999853984,10.0,1899985390
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,120.365,157852416,18999857062,10.0,1899985390
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,121.123,156863616,18999856396,10.0,1899985390
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,120.96,157075936,18999855618,10.0,1899985390
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,120.933,157110720,18999856412,10.0,1899985390
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,119.003,159658368,18999855804,10.0,1899985390
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,117.61,161549120,18999858184,10.0,1899985390
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,115.932,163887904,18999856180,10.0,1899985390
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,118.794,159939424,18999856976,10.0,1899985390
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,119.058,159585184,18999856304,10.0,1899985390
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,115.813,164056480,18999856220,10.0,1899985390
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,116.629,162908384,18999858646,10.0,1899985390
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,116.811,162654976,18999856550,10.0,1899985390
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,115.983,163816416,18999856746,10.0,1899985390
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,114.642,165732512,18999856810,10.0,1899985390
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,113.578,167285120,18999856418,10.0,1899985390
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,114.344,166163328,18999856166,10.0,1899985390
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,115.734,164168864,18999855168,10.0,1899985390
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,112.735,168535008,18999856328,10.0,1899985390
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,110.839,171418688,18999855666,10.0,1899985390
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,8.67,,,,,111.767,169994656,18999853986,10.0,1899985390
