condition,trial,platform,kernel,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggressor_cores,aggressor_node,aggressor_region_gb_per_core,agg_progress_bw_untrusted,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
A,15,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,188.353,100873152,18999795656,10.0,1899979420
A,16,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,187.227,101479936,18999798688,10.0,1899979420
A,17,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,189.663,100176704,18999800178,10.0,1899979420
A,18,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,189.907,100048096,18999800278,10.0,1899979420
A,19,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,190.449,99763360,18999799984,10.0,1899979420
A,20,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,189.276,100381216,18999800148,10.0,1899979420
A,21,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,185.823,102246912,18999799480,10.0,1899979420
A,22,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,187.803,101168704,18999796916,10.0,1899979420
A,23,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,191.972,98971552,18999796848,10.0,1899979420
A,24,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,193.087,98400384,18999797272,10.0,1899979420
A,25,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,195.838,97017888,18999799788,10.0,1899979420
A,26,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,195.098,97386144,18999799558,10.0,1899979420
A,27,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,192.688,98604000,18999795862,10.0,1899979420
A,28,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,193.166,98360160,18999797986,10.0,1899979420
A,29,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,193.176,98354912,18999794846,10.0,1899979420
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,89.978,211160288,18999804560,10.0,1899980353
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,87.585,216929824,18999804834,10.0,1899980353
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.336,220068416,18999804562,10.0,1899980353
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.578,219452192,18999803950,10.0,1899980353
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.161,220514560,18999803892,10.0,1899980353
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.052,220795328,18999803820,10.0,1899980353
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.147,220550368,18999804166,10.0,1899980353
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.408,219884832,18999803912,10.0,1899980353
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.344,220048832,18999804418,10.0,1899980353
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.195,220429408,18999805562,10.0,1899980353
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.247,220294880,18999804572,10.0,1899980353
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.194,220431520,18999804904,10.0,1899980353
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.282,220206272,18999805594,10.0,1899980353
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.289,220188448,18999804750,10.0,1899980353
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.323,220101472,18999806276,10.0,1899980353
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.328,220087296,18999804586,10.0,1899980353
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.194,220431200,18999805672,10.0,1899980353
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.208,220395360,18999806176,10.0,1899980353
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.163,220510880,18999805376,10.0,1899980353
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.222,220359744,18999803828,10.0,1899980353
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.211,220387616,18999805654,10.0,1899980353
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.255,220274368,18999806106,10.0,1899980353
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.108,220651904,18999806222,10.0,1899980353
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.178,220470496,18999803792,10.0,1899980353
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.259,220265280,18999805172,10.0,1899980353
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.21,220390976,18999806096,10.0,1899980353
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.262,220257856,18999806536,10.0,1899980353
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.374,219971488,18999803958,10.0,1899980353
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.283,220203008,18999805228,10.0,1899980353
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,86.248,220292416,18999806092,10.0,1899980353
A,0,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.861,84121600,18999780224,10.0,1899977925
A,1,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.528,84620832,18999785796,10.0,1899977925
A,2,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.532,84619392,18999784352,10.0,1899977925
A,3,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.047,84425696,18999786034,10.0,1899977925
A,4,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.831,84507072,18999782634,10.0,1899977925
A,5,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.187,84373184,18999783382,10.0,1899977925
A,6,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.53,84620160,18999782454,10.0,1899977925
A,7,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.296,84708512,18999783532,10.0,1899977925
A,8,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,223.559,84987808,18999786258,10.0,1899977925
A,9,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.962,84083904,18999782418,10.0,1899977925
A,10,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.16,84760032,18999786236,10.0,1899977925
A,11,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.451,84274720,18999779772,10.0,1899977925
A,12,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.441,84653696,18999780414,10.0,1899977925
A,13,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.35,84312320,18999785346,10.0,1899977925
A,14,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,223.71,84930368,18999780752,10.0,1899977925
A,15,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.281,84714208,18999785960,10.0,1899977925
A,16,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.605,84217152,18999779522,10.0,1899977925
A,17,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.413,84288640,18999782830,10.0,1899977925
A,18,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.669,84193216,18999785574,10.0,1899977925
A,19,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.589,84598048,18999780648,10.0,1899977925
A,20,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,227.428,83542144,18999783784,10.0,1899977925
A,21,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.986,84074944,18999785016,10.0,1899977925
A,22,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,226.394,83923520,18999781702,10.0,1899977925
A,23,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.939,84092384,18999779970,10.0,1899977925
A,24,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.625,84209472,18999781014,10.0,1899977925
A,25,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.378,84301920,18999783140,10.0,1899977925
A,26,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,225.72,84174016,18999780112,10.0,1899977925
A,27,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,223.794,84898368,18999779666,10.0,1899977925
A,28,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,226.176,84004512,18999785876,10.0,1899977925
A,29,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,4,0,5,18.4,224.9,84480992,18999779712,10.0,1899977925
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,103.15,184197248,18999878808,10.0,1899987809
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.567,200914976,18999879258,10.0,1899987809
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.247,201596800,18999879308,10.0,1899987809
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.236,201619136,18999878440,10.0,1899987809
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.131,201844416,18999879470,10.0,1899987809
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.2,201697568,18999879838,10.0,1899987809
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.395,201281376,18999879506,10.0,1899987809
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.297,201489344,18999880184,10.0,1899987809
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.246,201598048,18999879960,10.0,1899987809
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.178,201745408,18999878568,10.0,1899987809
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.173,201755680,18999878550,10.0,1899987809
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.311,201459424,18999878806,10.0,1899987809
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.551,200949184,18999878852,10.0,1899987809
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.438,201187936,18999880768,10.0,1899987809
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.145,201815104,18999880600,10.0,1899987809
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.221,201651584,18999881120,10.0,1899987809
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.223,201648320,18999878560,10.0,1899987809
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.133,201840512,18999879636,10.0,1899987809
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.255,201578496,18999880980,10.0,1899987809
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.493,201072256,18999880222,10.0,1899987809
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.259,201571904,18999878384,10.0,1899987809
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.266,201556768,18999878558,10.0,1899987809
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.482,201094272,18999878696,10.0,1899987809
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.732,200563648,18999880142,10.0,1899987809
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.413,201242880,18999878354,10.0,1899987809
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.362,201351392,18999880390,10.0,1899987809
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.34,201397344,18999878802,10.0,1899987809
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,95.356,199251264,18999881442,10.0,1899987809
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.95,200104512,18999879646,10.0,1899987809
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,94.566,200916544,18999879144,10.0,1899987809
A,0,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,235.23,80771296,18999844696,10.0,1899983820
A,1,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.727,80944480,18999838454,10.0,1899983820
A,2,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.67,80964192,18999839424,10.0,1899983820
A,3,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,235.115,80810880,18999839694,10.0,1899983820
A,4,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,235.213,80777152,18999841246,10.0,1899983820
A,5,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.508,81020096,18999843202,10.0,1899983820
A,6,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.987,80854784,18999841468,10.0,1899983820
A,7,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.562,81001440,18999841430,10.0,1899983820
A,8,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.771,80929184,18999838652,10.0,1899983820
A,9,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.5,81022880,18999843066,10.0,1899983820
A,10,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.734,80941952,18999842596,10.0,1899983820
A,11,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.73,80943488,18999844138,10.0,1899983820
A,12,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,235.051,80832736,18999838622,10.0,1899983820
A,13,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.523,81014848,18999845790,10.0,1899983820
A,14,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.899,80885216,18999840756,10.0,1899983820
A,15,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.904,80883424,18999840510,10.0,1899983820
A,16,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.26,81105856,18999844640,10.0,1899983820
A,17,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,235.237,80768864,18999839168,10.0,1899983820
A,18,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.868,80895904,18999839162,10.0,1899983820
A,19,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,235.232,80770592,18999844964,10.0,1899983820
A,20,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,235.304,80745856,18999839792,10.0,1899983820
A,21,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.327,81082624,18999846022,10.0,1899983820
A,22,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.456,81037920,18999841778,10.0,1899983820
A,23,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,233.439,81390944,18999840924,10.0,1899983820
A,24,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.316,81086368,18999840232,10.0,1899983820
A,25,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.125,81152544,18999843822,10.0,1899983820
A,26,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,235.241,80767488,18999844356,10.0,1899983820
A,27,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,235.234,80769984,18999841554,10.0,1899983820
A,28,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.792,80921888,18999845464,10.0,1899983820
A,29,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,4,0,5,18.52,234.485,81027776,18999838352,10.0,1899983820
