condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.59,232867584,18999781252,10.0,1899977995
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.524,233058752,18999780886,10.0,1899977995
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.529,233043840,18999780566,10.0,1899977995
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.547,232990752,18999780684,10.0,1899977995
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.536,233023840,18999780344,10.0,1899977995
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.514,233087392,18999781312,10.0,1899977995
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.558,232960320,18999780702,10.0,1899977995
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.566,232937632,18999781172,10.0,1899977995
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.565,232939200,18999780464,10.0,1899977995
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.56,232955072,18999782536,10.0,1899977995
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,196.712,96587136,18999859296,10.0,1899985611
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,180.821,105075456,18999858654,10.0,1899985611
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,174.587,108827456,18999860494,10.0,1899985611
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,173.06,109787488,18999858750,10.0,1899985611
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,171.334,110893472,18999856678,10.0,1899985611
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,166.292,114255968,18999860944,10.0,1899985611
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,167.547,113399840,18999858948,10.0,1899985611
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,169.215,112282144,18999858572,10.0,1899985611
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,169.361,112185504,18999860014,10.0,1899985611
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,170.544,111407168,18999856918,10.0,1899985611
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,169.452,112125216,18999860022,10.0,1899985611
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,165.947,114493760,18999860056,10.0,1899985611
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,164.91,115213728,18999861426,10.0,1899985611
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,169.967,111785760,18999859356,10.0,1899985611
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,167.957,113123424,18999860310,10.0,1899985611
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,166.827,113889888,18999858394,10.0,1899985611
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,167.144,113673824,18999858292,10.0,1899985611
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,165.111,115073504,18999859936,10.0,1899985611
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,166.107,114382976,18999861562,10.0,1899985611
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,167.748,113264544,18999860576,10.0,1899985611
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,172.53,110124864,18999860738,10.0,1899985611
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,170.448,111470432,18999860868,10.0,1899985611
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,169.325,112209408,18999860904,10.0,1899985611
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,167.418,113487712,18999859082,10.0,1899985611
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,170.366,111524032,18999861332,10.0,1899985611
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,170.045,111734432,18999856392,10.0,1899985611
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,169.386,112168992,18999862270,10.0,1899985611
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,167.044,113741472,18999859032,10.0,1899985611
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,165.08,115094656,18999856694,10.0,1899985611
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,cxl8,8,2,30.41,,,,,162.86,116663744,18999856248,10.0,1899985611
