condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.504,233116672,18999856964,10.0,1899985558
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.529,233044896,18999856540,10.0,1899985558
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.489,233157280,18999857092,10.0,1899985558
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.507,233108192,18999855750,10.0,1899985558
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.575,232911392,18999855958,10.0,1899985558
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.557,232964352,18999857174,10.0,1899985558
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.523,233061632,18999857710,10.0,1899985558
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.528,233047776,18999856144,10.0,1899985558
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.532,233035392,18999856904,10.0,1899985558
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.547,232991744,18999857918,10.0,1899985558
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.544,232999968,18999856086,10.0,1899985558
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.518,233075360,18999857960,10.0,1899985558
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.555,232970912,18999856956,10.0,1899985558
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.589,232871872,18999856250,10.0,1899985558
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.52,233068512,18999856160,10.0,1899985558
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.549,232986752,18999856710,10.0,1899985558
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.579,232902176,18999855750,10.0,1899985558
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.594,232859072,18999856590,10.0,1899985558
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.547,232993792,18999857564,10.0,1899985558
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.546,232996896,18999855732,10.0,1899985558
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.064,234379392,18999834272,10.0,1899983401
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.059,234395136,18999836396,10.0,1899983401
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.072,234357056,18999835504,10.0,1899983401
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.03,234478272,18999835396,10.0,1899983401
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,80.993,234586720,18999834866,10.0,1899983401
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,80.948,234717344,18999834360,10.0,1899983401
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,80.925,234782304,18999834370,10.0,1899983401
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,80.931,234766432,18999835888,10.0,1899983401
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,80.951,234708256,18999835142,10.0,1899983401
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,80.972,234648160,18999835334,10.0,1899983401
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.031,234476160,18999835456,10.0,1899983401
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.039,234452032,18999835120,10.0,1899983401
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.027,234488000,18999834498,10.0,1899983401
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.001,234563872,18999835158,10.0,1899983401
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.024,234495008,18999835898,10.0,1899983401
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.05,234422272,18999835964,10.0,1899983401
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.048,234426880,18999835582,10.0,1899983401
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.06,234393088,18999835120,10.0,1899983401
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.065,234378880,18999834112,10.0,1899983401
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.058,234398528,18999835996,10.0,1899983401
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.06,234392832,18999835232,10.0,1899983401
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.056,234404512,18999836448,10.0,1899983401
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.053,234412224,18999835190,10.0,1899983401
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.057,234400416,18999836042,10.0,1899983401
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.052,234414336,18999836596,10.0,1899983401
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.066,234375264,18999836290,10.0,1899983401
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.064,234381632,18999836180,10.0,1899983401
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.058,234397440,18999836728,10.0,1899983401
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.068,234368384,18999836148,10.0,1899983401
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,cxl8,8,2,32.69,,,,,81.079,234336832,18999835486,10.0,1899983401
