condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.582,232892224,18999847460,10.0,1899984507
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.583,232889760,18999846092,10.0,1899984507
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.576,232909440,18999846588,10.0,1899984507
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.55,232984864,18999847550,10.0,1899984507
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.533,233031264,18999846792,10.0,1899984507
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.569,232928608,18999846088,10.0,1899984507
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.532,233035520,18999845494,10.0,1899984507
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.562,232949152,18999846042,10.0,1899984507
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.515,233084800,18999847282,10.0,1899984507
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.497,233134560,18999845870,10.0,1899984507
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.497,233135424,18999845212,10.0,1899984507
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.506,233109824,18999846894,10.0,1899984507
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.501,233122976,18999847162,10.0,1899984507
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.532,233034240,18999846398,10.0,1899984507
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.546,232994688,18999847382,10.0,1899984507
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.594,232858528,18999845306,10.0,1899984507
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.595,232856672,18999846226,10.0,1899984507
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.568,232932992,18999845444,10.0,1899984507
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.596,232853120,18999846120,10.0,1899984507
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.603,232834112,18999846602,10.0,1899984507
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,202.196,93967360,18999837060,10.0,1899983623
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,183.323,103641376,18999839634,10.0,1899983623
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,170.821,111226720,18999840336,10.0,1899983623
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,159.642,119015072,18999839412,10.0,1899983623
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,156.869,121118880,18999840152,10.0,1899983623
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,154.718,122802752,18999839280,10.0,1899983623
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,151.775,125184064,18999840040,10.0,1899983623
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,150.459,126279424,18999837604,10.0,1899983623
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,151.439,125461696,18999840222,10.0,1899983623
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,149.317,127245280,18999839096,10.0,1899983623
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,149.044,127478464,18999840316,10.0,1899983623
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,149.823,126815168,18999839276,10.0,1899983623
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,148.28,128134688,18999838044,10.0,1899983623
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,145.219,130835456,18999839362,10.0,1899983623
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,144.801,131213824,18999839534,10.0,1899983623
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,142.056,133748832,18999838308,10.0,1899983623
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,144.433,131548000,18999837166,10.0,1899983623
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,146.427,129756544,18999836710,10.0,1899983623
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,146.696,129518112,18999838730,10.0,1899983623
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,147.732,128609984,18999839148,10.0,1899983623
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,150.286,126424192,18999838396,10.0,1899983623
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,146.568,129631968,18999837114,10.0,1899983623
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,144.956,131073216,18999838446,10.0,1899983623
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,148.516,127931200,18999838840,10.0,1899983623
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,148.903,127598720,18999837228,10.0,1899983623
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,147.881,128480960,18999836536,10.0,1899983623
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,147.984,128391520,18999839974,10.0,1899983623
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,142.522,133312032,18999837910,10.0,1899983623
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,143.067,132803648,18999836742,10.0,1899983623
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,15.54,,,,,144.575,131418304,18999839646,10.0,1899983623
