condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.498,233131712,18999798278,10.0,1899979575
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.506,233108832,18999797474,10.0,1899979575
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.507,233106496,18999795952,10.0,1899979575
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.486,233165984,18999795864,10.0,1899979575
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.489,233158080,18999798206,10.0,1899979575
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.494,233143552,18999797764,10.0,1899979575
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.506,233109792,18999797676,10.0,1899979575
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.496,233138912,18999795872,10.0,1899979575
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.533,233031968,18999796756,10.0,1899979575
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.496,233138624,18999796334,10.0,1899979575
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.485,233168096,18999795906,10.0,1899979575
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.493,233145472,18999795922,10.0,1899979575
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.516,233081984,18999796070,10.0,1899979575
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.503,233116832,18999798122,10.0,1899979575
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.507,233107008,18999796558,10.0,1899979575
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.498,233132320,18999797410,10.0,1899979575
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.505,233112960,18999798336,10.0,1899979575
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.522,233064672,18999797216,10.0,1899979575
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.527,233047744,18999796494,10.0,1899979575
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.513,233087936,18999797754,10.0,1899979575
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,197.837,96038048,18999873502,10.0,1899986934
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,180.859,105053312,18999872058,10.0,1899986934
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,179.442,105883200,18999873452,10.0,1899986934
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,172.13,110380864,18999869602,10.0,1899986934
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,168.63,112671776,18999874642,10.0,1899986934
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,166.563,114070432,18999870344,10.0,1899986934
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,167.491,113438048,18999873678,10.0,1899986934
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,169.419,112147520,18999872956,10.0,1899986934
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,169.532,112072672,18999874568,10.0,1899986934
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,167.644,113334816,18999872172,10.0,1899986934
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,166.956,113801888,18999870186,10.0,1899986934
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,163.516,116195552,18999871042,10.0,1899986934
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,165.623,114717376,18999874276,10.0,1899986934
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,169.262,112251072,18999874088,10.0,1899986934
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,166.104,114385152,18999873392,10.0,1899986934
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,164.343,115611232,18999874638,10.0,1899986934
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,163.855,115955040,18999870144,10.0,1899986934
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,164.858,115249824,18999872976,10.0,1899986934
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,165.434,114848384,18999870514,10.0,1899986934
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,164.163,115738016,18999873496,10.0,1899986934
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,165.578,114748640,18999874124,10.0,1899986934
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,166.348,114217600,18999873932,10.0,1899986934
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,164.607,115425984,18999873022,10.0,1899986934
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,164.965,115175168,18999874688,10.0,1899986934
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,162.679,116793792,18999871532,10.0,1899986934
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,162.918,116622272,18999869860,10.0,1899986934
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,164.282,115653888,18999870456,10.0,1899986934
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,163.26,116378272,18999869484,10.0,1899986934
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,163.128,116472352,18999873778,10.0,1899986934
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,28.66,,,,,162.462,116949536,18999869908,10.0,1899986934
