condition,trial,platform,kernel,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggressor_cores,aggressor_node,aggressor_region_gb_per_core,agg_progress_bw_untrusted,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
A,5,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.51,347782048,27999863368,10.0,2799986235
A,6,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.502,347817632,27999864402,10.0,2799986235
A,7,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.499,347828640,27999863686,10.0,2799986235
A,8,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.514,347762176,27999862670,10.0,2799986235
A,9,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.506,347800480,27999862916,10.0,2799986235
A,10,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.501,347821312,27999862470,10.0,2799986235
A,11,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.502,347816096,27999862494,10.0,2799986235
A,12,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.503,347813056,27999863320,10.0,2799986235
A,13,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.506,347797600,27999863062,10.0,2799986235
A,14,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.515,347759808,27999864504,10.0,2799986235
A,15,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.499,347830080,27999862928,10.0,2799986235
A,16,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.498,347831776,27999864806,10.0,2799986235
A,17,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.506,347798880,27999862476,10.0,2799986235
A,18,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.509,347785760,27999863424,10.0,2799986235
A,19,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.5,347824992,27999863626,10.0,2799986235
A,20,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.499,347829824,27999863722,10.0,2799986235
A,21,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.51,347783168,27999863268,10.0,2799986235
A,22,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.506,347796384,27999863664,10.0,2799986235
A,23,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.504,347807616,27999862632,10.0,2799986235
A,24,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.499,347828352,27999863956,10.0,2799986235
A,25,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.505,347800672,27999864026,10.0,2799986235
A,26,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.511,347775744,27999864528,10.0,2799986235
A,27,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.512,347773792,27999864864,10.0,2799986235
A,28,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.505,347801600,27999862678,10.0,2799986235
A,29,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.506,347797152,27999864568,10.0,2799986235
Q,0,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.417,343906112,27999710164,10.0,2799970972
Q,1,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.352,344180544,27999709910,10.0,2799970972
Q,2,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.342,344220864,27999710328,10.0,2799970972
Q,3,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.352,344178912,27999712240,10.0,2799970972
Q,4,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.354,344170912,27999710392,10.0,2799970972
Q,5,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.353,344175744,27999711636,10.0,2799970972
Q,6,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.351,344185440,27999711100,10.0,2799970972
Q,7,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.35,344187488,27999712180,10.0,2799970972
Q,8,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.352,344181568,27999711162,10.0,2799970972
Q,9,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.356,344163648,27999711730,10.0,2799970972
Q,10,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.343,344217472,27999711074,10.0,2799970972
Q,11,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.347,344200416,27999711312,10.0,2799970972
Q,12,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.343,344216512,27999711264,10.0,2799970972
Q,13,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.341,344228384,27999711738,10.0,2799970972
Q,14,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.341,344226656,27999711402,10.0,2799970972
Q,15,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.35,344188032,27999710832,10.0,2799970972
Q,16,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.349,344193760,27999711992,10.0,2799970972
Q,17,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.345,344210944,27999709922,10.0,2799970972
Q,18,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.347,344201120,27999711582,10.0,2799970972
Q,19,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.345,344209696,27999712292,10.0,2799970972
Q,20,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.344,344212480,27999711546,10.0,2799970972
Q,21,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.348,344196928,27999711846,10.0,2799970972
Q,22,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.346,344205728,27999712068,10.0,2799970972
Q,23,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.333,344259968,27999710222,10.0,2799970972
Q,24,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.341,344228224,27999712238,10.0,2799970972
Q,25,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.342,344221248,27999709952,10.0,2799970972
Q,26,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.34,344232224,27999710668,10.0,2799970972
Q,27,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.348,344195104,27999710382,10.0,2799970972
Q,28,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.341,344225376,27999710534,10.0,2799970972
Q,29,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,0,,0,0,81.338,344239008,27999711316,10.0,2799970972
A,0,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.653,347164384,27999827646,10.0,2799982641
A,1,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.658,347142880,27999826520,10.0,2799982641
A,2,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.661,347129184,27999828788,10.0,2799982641
A,3,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.668,347098656,27999827192,10.0,2799982641
A,4,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.67,347092800,27999828936,10.0,2799982641
A,5,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.659,347139456,27999827428,10.0,2799982641
A,6,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.649,347180608,27999828634,10.0,2799982641
A,7,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.654,347160640,27999826736,10.0,2799982641
A,8,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.657,347147008,27999828366,10.0,2799982641
A,9,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.655,347154240,27999827036,10.0,2799982641
A,10,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.658,347143808,27999827628,10.0,2799982641
A,11,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.657,347148160,27999827864,10.0,2799982641
A,12,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.663,347122816,27999827458,10.0,2799982641
A,13,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.66,347135936,27999827888,10.0,2799982641
A,14,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.657,347148544,27999828578,10.0,2799982641
A,15,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.655,347153472,27999826826,10.0,2799982641
A,16,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.661,347130560,27999827822,10.0,2799982641
A,17,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.655,347154592,27999827466,10.0,2799982641
A,18,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.66,347133664,27999828538,10.0,2799982641
A,19,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.647,347188992,27999827220,10.0,2799982641
A,20,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.651,347171200,27999828550,10.0,2799982641
A,21,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.652,347170272,27999828356,10.0,2799982641
A,22,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.653,347163552,27999826846,10.0,2799982641
A,23,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.65,347175488,27999826926,10.0,2799982641
A,24,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.66,347132512,27999827428,10.0,2799982641
A,25,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.654,347160032,27999827752,10.0,2799982641
A,26,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.651,347173792,27999827378,10.0,2799982641
A,27,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.65,347178976,27999827784,10.0,2799982641
A,28,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.649,347179392,27999828940,10.0,2799982641
A,29,Xeon Platinum 8462Y+,6.8.0-124-generic,32,0.5333,60,0,0,8,2,5,16.24,80.658,347140992,27999826786,10.0,2799982641
Q,0,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.525,331259008,27999677950,10.0,2799967559
Q,1,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.919,329721280,27999676570,10.0,2799967559
Q,2,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,85.087,329071232,27999675906,10.0,2799967559
Q,3,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.714,330520960,27999676300,10.0,2799967559
Q,4,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.614,330909120,27999676636,10.0,2799967559
Q,5,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.729,330462592,27999677166,10.0,2799967559
Q,6,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.221,332453824,27999676826,10.0,2799967559
Q,7,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.601,330962720,27999680874,10.0,2799967559
Q,8,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.392,331782560,27999676658,10.0,2799967559
Q,9,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.715,330516224,27999677248,10.0,2799967559
Q,10,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,85.044,329237120,27999678176,10.0,2799967559
Q,11,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,85.077,329108128,27999678252,10.0,2799967559
Q,12,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.499,331362976,27999677696,10.0,2799967559
Q,13,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.308,332110208,27999676716,10.0,2799967559
Q,14,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.231,332416352,27999676534,10.0,2799967559
Q,15,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.585,331022656,27999675984,10.0,2799967559
Q,16,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.408,331720032,27999676946,10.0,2799967559
Q,17,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,84.574,331068960,27999677910,10.0,2799967559
Q,18,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.937,333580032,27999677620,10.0,2799967559
Q,19,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.515,335265248,27999678172,10.0,2799967559
Q,20,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.463,335475264,27999677680,10.0,2799967559
Q,21,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.604,334908064,27999677240,10.0,2799967559
Q,22,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.709,334488032,27999676826,10.0,2799967559
Q,23,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.979,333414304,27999676862,10.0,2799967559
Q,24,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.504,335311072,27999676534,10.0,2799967559
Q,25,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.548,335132384,27999677322,10.0,2799967559
Q,26,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.489,335369440,27999676586,10.0,2799967559
Q,27,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.582,334995264,27999677802,10.0,2799967559
Q,28,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.623,334833888,27999677336,10.0,2799967559
Q,29,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,0,,0,0,83.969,333451872,27999677458,10.0,2799967559
A,0,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.845,245947392,27999868016,10.0,2799986331
A,1,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.877,245877696,27999866470,10.0,2799986331
A,2,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,114.128,245337952,27999865026,10.0,2799986331
A,3,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.8,246044160,27999864284,10.0,2799986331
A,4,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.807,246029888,27999867556,10.0,2799986331
A,5,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.822,245996224,27999865308,10.0,2799986331
A,6,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.841,245956672,27999866224,10.0,2799986331
A,7,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,114.022,245565344,27999864678,10.0,2799986331
A,8,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,114.247,245080832,27999867146,10.0,2799986331
A,9,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.857,245922048,27999866012,10.0,2799986331
A,10,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.86,245914624,27999865786,10.0,2799986331
A,11,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.841,245956512,27999867458,10.0,2799986331
A,12,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.852,245932512,27999867554,10.0,2799986331
A,13,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.895,245839648,27999866940,10.0,2799986331
A,14,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,114.123,245349024,27999863532,10.0,2799986331
A,15,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.863,245908096,27999865254,10.0,2799986331
A,16,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.859,245916864,27999866734,10.0,2799986331
A,17,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.781,246085504,27999863842,10.0,2799986331
A,18,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.966,245685760,27999866372,10.0,2799986331
A,19,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,114.071,245459168,27999863542,10.0,2799986331
A,20,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.997,245618464,27999866606,10.0,2799986331
A,21,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.999,245614880,27999864692,10.0,2799986331
A,22,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.765,246119904,27999864504,10.0,2799986331
A,23,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.801,246041280,27999864604,10.0,2799986331
A,24,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.979,245658976,27999864358,10.0,2799986331
A,25,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,114.138,245315456,27999865544,10.0,2799986331
A,26,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.954,245713024,27999865868,10.0,2799986331
A,27,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.838,245962944,27999864678,10.0,2799986331
A,28,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,113.842,245953792,27999866168,10.0,2799986331
A,29,Xeon Platinum 8462Y+,6.8.0-124-generic,60,1.0,60,0,0,8,2,5,16.27,114.011,245588128,27999866066,10.0,2799986331
