condition,trial,platform,kernel,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggressor_cores,aggressor_node,aggressor_region_gb_per_core,agg_progress_bw_untrusted,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
A,15,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,102.451,185453280,18999856452,10.0,1899985495
A,16,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,103.513,183551072,18999855194,10.0,1899985495
A,17,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,105.313,180412992,18999858244,10.0,1899985495
A,18,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,104.965,181010784,18999858526,10.0,1899985495
A,19,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,103.611,183376640,18999856422,10.0,1899985495
A,20,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,103.765,183104256,18999856364,10.0,1899985495
A,21,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,105.209,180590784,18999857286,10.0,1899985495
A,22,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,103.423,183709952,18999855602,10.0,1899985495
A,23,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,103.194,184117920,18999856962,10.0,1899985495
A,24,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,104.73,181417376,18999857780,10.0,1899985495
A,25,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,105.208,180592640,18999856632,10.0,1899985495
A,26,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,106.168,178959488,18999858308,10.0,1899985495
A,27,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,104.576,181684928,18999856070,10.0,1899985495
A,28,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,105.156,180682400,18999856538,10.0,1899985495
A,29,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,107.093,177415136,18999856900,10.0,1899985495
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,84.364,225213920,18999927890,10.0,1899992608
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.637,232735328,18999926694,10.0,1899992608
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.643,232719584,18999927934,10.0,1899992608
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.744,232430976,18999928012,10.0,1899992608
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.698,232564352,18999927596,10.0,1899992608
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.717,232508000,18999926752,10.0,1899992608
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.705,232543584,18999928798,10.0,1899992608
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.668,232648192,18999928650,10.0,1899992608
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.625,232771456,18999926602,10.0,1899992608
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.634,232745856,18999927984,10.0,1899992608
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.664,232660480,18999927830,10.0,1899992608
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.611,232810080,18999926290,10.0,1899992608
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.642,232723456,18999927946,10.0,1899992608
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.7,232557184,18999927864,10.0,1899992608
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.687,232593728,18999927856,10.0,1899992608
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.668,232647808,18999928520,10.0,1899992608
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.614,232802656,18999928046,10.0,1899992608
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.635,232741216,18999928248,10.0,1899992608
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.603,232832896,18999926748,10.0,1899992608
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.632,232751360,18999927308,10.0,1899992608
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.625,232771680,18999926160,10.0,1899992608
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.697,232567104,18999927942,10.0,1899992608
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.625,232771424,18999927318,10.0,1899992608
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.615,232798272,18999928880,10.0,1899992608
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.65,232700352,18999927750,10.0,1899992608
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.658,232677344,18999928190,10.0,1899992608
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.672,232636576,18999926778,10.0,1899992608
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.647,232708096,18999927016,10.0,1899992608
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.672,232636640,18999927378,10.0,1899992608
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,0,,0,0,81.705,232543296,18999927548,10.0,1899992608
A,0,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,196.703,96591328,18999769528,10.0,1899976362
A,1,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,180.366,105340160,18999768644,10.0,1899976362
A,2,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,174.047,109164704,18999767122,10.0,1899976362
A,3,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,167.297,113568992,18999764336,10.0,1899976362
A,4,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,165.081,115093792,18999767702,10.0,1899976362
A,5,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,166.831,113886112,18999765854,10.0,1899976362
A,6,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,167.26,113594464,18999764826,10.0,1899976362
A,7,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,163.184,116431616,18999765778,10.0,1899976362
A,8,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,159.297,119272256,18999764686,10.0,1899976362
A,9,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,161.722,117484320,18999766484,10.0,1899976362
A,10,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,163.095,116495296,18999767810,10.0,1899976362
A,11,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,163.695,116067872,18999763728,10.0,1899976362
A,12,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,160.317,118513504,18999767328,10.0,1899976362
A,13,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,161.386,117728864,18999764292,10.0,1899976362
A,14,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,163.188,116428640,18999766982,10.0,1899976362
A,15,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,165.098,115082080,18999765198,10.0,1899976362
A,16,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,161.665,117525536,18999767080,10.0,1899976362
A,17,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,159.202,119343488,18999768518,10.0,1899976362
A,18,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,159.672,118992800,18999764892,10.0,1899976362
A,19,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,164.583,115441952,18999767896,10.0,1899976362
A,20,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,167.185,113645216,18999764822,10.0,1899976362
A,21,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,163.466,116230528,18999767470,10.0,1899976362
A,22,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,161.863,117381984,18999769028,10.0,1899976362
A,23,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,161.805,117424192,18999766370,10.0,1899976362
A,24,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,164.111,115773888,18999764070,10.0,1899976362
A,25,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,165.492,114807872,18999767494,10.0,1899976362
A,26,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,165.97,114477120,18999769606,10.0,1899976362
A,27,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,164.997,115151872,18999766578,10.0,1899976362
A,28,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,164.738,115333056,18999769162,10.0,1899976362
A,29,Xeon Platinum 8592+,7.0.0-22-generic,170,0.5312,320,0,0,8,2,5,23.67,164.071,115802112,18999766140,10.0,1899976362
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,100.653,188764832,18999793298,10.0,1899979011
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.6,205180352,18999791966,10.0,1899979011
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.698,204963648,18999791110,10.0,1899979011
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.863,204599776,18999792902,10.0,1899979011
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.694,204972704,18999791652,10.0,1899979011
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.847,204636224,18999792074,10.0,1899979011
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.918,204480224,18999791290,10.0,1899979011
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.609,205162464,18999791082,10.0,1899979011
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.679,205005600,18999791846,10.0,1899979011
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.841,204649312,18999790486,10.0,1899979011
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.45,205514112,18999791218,10.0,1899979011
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.395,205636384,18999791134,10.0,1899979011
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.567,205255488,18999793012,10.0,1899979011
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.629,205117920,18999791126,10.0,1899979011
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.595,205193152,18999793194,10.0,1899979011
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.951,204405824,18999791350,10.0,1899979011
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.624,205127264,18999791952,10.0,1899979011
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.415,205592512,18999791554,10.0,1899979011
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.695,204972128,18999790390,10.0,1899979011
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,93.107,204063200,18999792414,10.0,1899979011
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,93.263,203723136,18999793014,10.0,1899979011
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.798,204743648,18999790944,10.0,1899979011
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.782,204779808,18999792384,10.0,1899979011
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,93.645,202892032,18999792342,10.0,1899979011
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.934,204444320,18999793086,10.0,1899979011
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.447,205521472,18999791036,10.0,1899979011
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.885,204550752,18999790912,10.0,1899979011
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,92.857,204613568,18999790772,10.0,1899979011
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,93.522,203158240,18999791864,10.0,1899979011
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,0,,0,0,93.004,204290624,18999790832,10.0,1899979011
A,0,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,211.476,89842784,18999581168,10.0,1899957728
A,1,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,199.799,95093344,18999584566,10.0,1899957728
A,2,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,195.533,97168064,18999579510,10.0,1899957728
A,3,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,197.243,96325888,18999578278,10.0,1899957728
A,4,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,196.734,96574944,18999578666,10.0,1899957728
A,5,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,193.435,98221984,18999582398,10.0,1899957728
A,6,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,188.543,100770656,18999580104,10.0,1899957728
A,7,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,190.03,99982048,18999580058,10.0,1899957728
A,8,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,191.233,99353280,18999581360,10.0,1899957728
A,9,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,193.168,98357664,18999578186,10.0,1899957728
A,10,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,195.832,97019584,18999579602,10.0,1899957728
A,11,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,197.789,96059872,18999581698,10.0,1899957728
A,12,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,197.218,96337888,18999582494,10.0,1899957728
A,13,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,195.211,97328608,18999580662,10.0,1899957728
A,14,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,197.649,96127744,18999579294,10.0,1899957728
A,15,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,198.037,95939584,18999583068,10.0,1899957728
A,16,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,198.632,95652256,18999582746,10.0,1899957728
A,17,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,197.196,96348800,18999580004,10.0,1899957728
A,18,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,197.66,96122496,18999579998,10.0,1899957728
A,19,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,196.147,96863840,18999583210,10.0,1899957728
A,20,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,197.763,96072480,18999580044,10.0,1899957728
A,21,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,197.426,96236352,18999581632,10.0,1899957728
A,22,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,197.384,96256704,18999581114,10.0,1899957728
A,23,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,195.834,97019040,18999579466,10.0,1899957728
A,24,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,195.128,97369920,18999581432,10.0,1899957728
A,25,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,195.786,97042528,18999583822,10.0,1899957728
A,26,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,195.973,96950048,18999582210,10.0,1899957728
A,27,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,196.813,96536320,18999581840,10.0,1899957728
A,28,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,196.744,96570016,18999582192,10.0,1899957728
A,29,Xeon Platinum 8592+,7.0.0-22-generic,320,1.0,320,0,0,8,2,5,23.68,196.725,96579552,18999584026,10.0,1899957728
