condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.63,232754976,18999748846,10.0,1899974756
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.655,232682464,18999750186,10.0,1899974756
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.634,232743424,18999748560,10.0,1899974756
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.638,232731776,18999750248,10.0,1899974756
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.663,232661216,18999748334,10.0,1899974756
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.675,232625152,18999748642,10.0,1899974756
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.681,232609696,18999747894,10.0,1899974756
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.679,232615488,18999748544,10.0,1899974756
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.105,234261984,18999854782,10.0,1899985258
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.115,234234080,18999853338,10.0,1899985258
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.116,234231200,18999852678,10.0,1899985258
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.163,234094080,18999853514,10.0,1899985258
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.113,234237984,18999853542,10.0,1899985258
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.052,234414912,18999854352,10.0,1899985258
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.025,234494848,18999854594,10.0,1899985258
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,80.998,234571488,18999855344,10.0,1899985258
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.002,234560480,18999854570,10.0,1899985258
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.072,234357280,18999854078,10.0,1899985258
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.073,234356288,18999853716,10.0,1899985258
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.132,234185184,18999853784,10.0,1899985258
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.154,234119712,18999854880,10.0,1899985258
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.126,234202432,18999853078,10.0,1899985258
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.145,234147264,18999853242,10.0,1899985258
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.161,234100672,18999853842,10.0,1899985258
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.144,234149120,18999853006,10.0,1899985258
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.154,234121984,18999854036,10.0,1899985258
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.13,234189056,18999854196,10.0,1899985258
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.132,234184064,18999854384,10.0,1899985258
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.136,234171552,18999852920,10.0,1899985258
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.147,234142240,18999854550,10.0,1899985258
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.144,234149792,18999855058,10.0,1899985258
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.149,234134400,18999853006,10.0,1899985258
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.132,234183232,18999853532,10.0,1899985258
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.138,234167840,18999854670,10.0,1899985258
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.141,234158336,18999854048,10.0,1899985258
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.141,234158368,18999854022,10.0,1899985258
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.152,234126880,18999853548,10.0,1899985258
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,cxl8,8,2,31.89,,,,,81.147,234139904,18999855166,10.0,1899985258
