condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.473,233204608,18999833922,10.0,1899983315
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.466,233224736,18999834404,10.0,1899983315
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.477,233191552,18999835580,10.0,1899983315
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.475,233198496,18999833958,10.0,1899983315
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.468,233219168,18999833450,10.0,1899983315
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.48,233185312,18999833710,10.0,1899983315
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.475,233197952,18999835530,10.0,1899983315
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.485,233170752,18999833638,10.0,1899983315
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.484,233172960,18999835522,10.0,1899983315
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.498,233132192,18999834920,10.0,1899983315
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.471,233209952,18999834238,10.0,1899983315
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.491,233152096,18999835586,10.0,1899983315
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.514,233086016,18999834482,10.0,1899983315
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.494,233142976,18999835002,10.0,1899983315
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.524,233059232,18999834288,10.0,1899983315
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.493,233146080,18999834714,10.0,1899983315
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,198.234,95844768,18999712582,10.0,1899970856
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,180.782,105097152,18999714522,10.0,1899970856
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,178.56,106404992,18999710538,10.0,1899970856
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,171.645,110691648,18999711530,10.0,1899970856
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,165.716,114652448,18999709168,10.0,1899970856
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,166.607,114039232,18999712740,10.0,1899970856
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,165.962,114482528,18999713718,10.0,1899970856
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,165.327,114922144,18999710100,10.0,1899970856
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,164.584,115440704,18999711902,10.0,1899970856
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,164.823,115273216,18999709990,10.0,1899970856
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,164.465,115524512,18999709850,10.0,1899970856
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,166.17,114339040,18999712896,10.0,1899970856
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,160.697,118232960,18999712014,10.0,1899970856
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,159.945,118789280,18999710316,10.0,1899970856
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,161.426,117699424,18999712906,10.0,1899970856
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,165.994,114460512,18999712234,10.0,1899970856
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,166.644,114013504,18999713606,10.0,1899970856
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,164.691,115365568,18999713302,10.0,1899970856
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,161.856,117386656,18999712518,10.0,1899970856
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,160.735,118205088,18999713996,10.0,1899970856
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,163.788,116001664,18999708720,10.0,1899970856
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,166.614,114034144,18999713502,10.0,1899970856
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,167.936,113136960,18999713646,10.0,1899970856
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,168.985,112434432,18999710286,10.0,1899970856
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,168.069,113047200,18999709246,10.0,1899970856
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,165.68,114676832,18999708966,10.0,1899970856
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,166.578,114058848,18999714582,10.0,1899970856
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,166.832,113885280,18999712776,10.0,1899970856
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,167.711,113288576,18999709242,10.0,1899970856
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,cxl8,8,2,23.95,,,,,168.891,112497216,18999712222,10.0,1899970856
