condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.635,232741216,18999797592,10.0,1899979615
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.619,232787328,18999796848,10.0,1899979615
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.616,232795136,18999796918,10.0,1899979615
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.62,232784096,18999797304,10.0,1899979615
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.603,232831168,18999798464,10.0,1899979615
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.591,232866240,18999797910,10.0,1899979615
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.6,232840704,18999797756,10.0,1899979615
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.598,232846880,18999797552,10.0,1899979615
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.619,232785376,18999796538,10.0,1899979615
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,200.633,94699456,18999847576,10.0,1899984448
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,184.285,103100640,18999850146,10.0,1899984448
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,175.134,108487648,18999848450,10.0,1899984448
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,171.158,111007392,18999846724,10.0,1899984448
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,172.578,110094400,18999850036,10.0,1899984448
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,170.396,111504032,18999846414,10.0,1899984448
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,167.656,113326496,18999846844,10.0,1899984448
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,170.062,111722816,18999845680,10.0,1899984448
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,168.121,113013152,18999847074,10.0,1899984448
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,166.558,114073152,18999849520,10.0,1899984448
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,165.728,114644832,18999845264,10.0,1899984448
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,167.28,113581088,18999849146,10.0,1899984448
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,165.669,114685408,18999847072,10.0,1899984448
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,164.905,115216800,18999848558,10.0,1899984448
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,163.447,116244448,18999849628,10.0,1899984448
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,164.932,115198336,18999847386,10.0,1899984448
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,163.338,116322464,18999846478,10.0,1899984448
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,159.291,119277344,18999847724,10.0,1899984448
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,161.891,117362304,18999848506,10.0,1899984448
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,165.284,114952576,18999847330,10.0,1899984448
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,165.495,114806048,18999850430,10.0,1899984448
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,164.076,115798784,18999847464,10.0,1899984448
A,22,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,161.444,117686912,18999847830,10.0,1899984448
A,23,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,163.343,116319008,18999847580,10.0,1899984448
A,24,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,164.561,115457888,18999847438,10.0,1899984448
A,25,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,165.096,115083584,18999848814,10.0,1899984448
A,26,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,163.264,116375200,18999847320,10.0,1899984448
A,27,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,162.895,116638496,18999846848,10.0,1899984448
A,28,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,164.821,115275744,18999846732,10.0,1899984448
A,29,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,cxl8,8,2,33.93,,,,,167.638,113338304,18999845322,10.0,1899984448
