# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cpu/cycles/P'
# Event count (approx.): 4756435191
#
# Overhead  Command   Shared Object         Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
# ........  ........  ....................  ..........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.87%  db_bench  db_bench              [.] rocksdb::DBImpl::GetImpl(rocksdb::ReadOptions const&, rocksdb::Slice const&, rocksdb::DBImpl::GetImplOptions&)
     0.75%  db_bench  db_bench              [.] rocksdb::PartitionedFilterBlockReader::GetFilterPartitionBlock(rocksdb::FilePrefetchBuffer*, rocksdb::BlockHandle const&, rocksdb::GetContext*, rocksdb::BlockCacheLookupContext*, rocksdb::ReadOptions const&, rocksdb::CachableEntry<rocksdb::ParsedFullFilterBlock>*) const
     0.75%  db_bench  db_bench              [.] rocksdb::lru_cache::LRUCacheShard::LRU_Insert(rocksdb::lru_cache::LRUHandle*)
     0.75%  db_bench  db_bench              [.] rocksdb::lru_cache::LRUCacheShard::LRU_Remove(rocksdb::lru_cache::LRUHandle*)
     0.75%  db_bench  [kernel.kallsyms]     [k] _copy_to_iter
     0.71%  db_bench  db_bench              [.] rocksdb::Benchmark::ReadRandom(rocksdb::ThreadState*)
     0.71%  db_bench  db_bench              [.] memcmp@plt
     0.71%  db_bench  db_bench              [.] rocksdb::FullFilterBlockReader::MayMatch(rocksdb::Slice const&, rocksdb::GetContext*, rocksdb::BlockCacheLookupContext*, rocksdb::ReadOptions const&) const
     0.67%  db_bench  db_bench              [.] rocksdb::IndexValue::DecodeFrom(rocksdb::Slice*, bool, rocksdb::BlockHandle const*)
     0.67%  db_bench  db_bench              [.] rocksdb::ShardedCache<rocksdb::lru_cache::LRUCacheShard>::Lookup(rocksdb::Slice const&, rocksdb::Cache::CacheItemHelper const*, rocksdb::Cache::CreateContext*, rocksdb::Cache::Priority, rocksdb::Statistics*)
     0.63%  db_bench  db_bench              [.] rocksdb::BlockBasedTable::FullFilterKeyMayMatch(rocksdb::FilterBlockReader*, rocksdb::Slice const&, rocksdb::SliceTransform const*, rocksdb::GetContext*, rocksdb::BlockCacheLookupContext*, rocksdb::ReadOptions const&) const
     0.60%  db_bench  db_bench              [.] rocksdb::FullFilterBlockReader::FullFilterBlockReader(rocksdb::BlockBasedTable const*, rocksdb::CachableEntry<rocksdb::ParsedFullFilterBlock>&&)
     0.59%  db_bench  db_bench              [.] rocksdb::lru_cache::LRUCacheShard::Release(rocksdb::lru_cache::LRUHandle*, bool, bool) [clone .part.0]
     0.52%  db_bench  db_bench              [.] rocksdb::BlockBasedTable::UpdateCacheHitMetrics(rocksdb::BlockType, rocksdb::GetContext*, unsigned long) const
     0.51%  db_bench  libc.so.6             [.] _int_malloc


#
# (Cannot load tips.txt file, please install perf!)
#
